,prediction
11651,2.9342199999999985
11652,3.251830100000002
11653,2.784199999999998
11654,2.148160000000003
11655,2.323390000000002
11656,2.02578
11657,2.080279999999998
11658,2.0577700000000005
11659,2.2496507999999995
11660,1.9945000000000028
11661,2.020349999999996
11662,2.273329999999998
11663,2.2888199999999976
11664,2.0421200000000015
11665,2.2146700000000035
11666,1.91761
11667,1.9234499999999992
11668,1.9601399999999982
11669,1.9501799999999994
11670,2.138579999999997
11671,2.146429999999996
11672,2.0828599999999984
11673,2.3003200000000015
11674,1.8478499999999993
11675,2.208060000000002
11676,1.9672500000000006
11677,2.0469900000000005
11678,1.9897099999999994
11679,2.053999999999997
11680,1.9787199999999974
11681,1.6566600000000014
11682,1.8444
11683,1.8421400000000006
11684,2.5579400000000034
11685,1.7862699999999991
11686,2.1768899999999998
11687,1.684299999999999
11688,1.7130599999999998
11689,1.7797800000000004
11690,1.6870700000000023
11691,2.0085699999999975
11692,1.6858099999999996
11693,1.7818299999999991
11694,3.6003700000000034
11695,2.6983400000000035
11696,1.8366499999999986
11697,3.836721800000001
11698,2.7295808000000013
11699,1.5054199999999998
11700,1.8960299999999994
11701,2.445410000000001
11702,4.564124199999994
11703,3.087800000000002
11704,4.703682199999991
11705,1.2833200000000011
11706,1.2235500999999986
11707,1.7513699999999988
11708,1.8946299999999994
11709,1.44739
11710,1.4013000000000009
11711,1.356840000000001
11712,1.391829999999999
11713,2.184470399999998
11714,2.5192199999999985
11715,1.5427100000000007
11716,2.3695301999999994
11717,1.5683299999999993
11718,1.8253299999999977
11719,1.5769099999999987
11720,1.4505399999999993
11721,1.5461799999999974
11722,1.762899999999997
11723,1.4950400000000008
11724,1.3691499999999999
11725,1.5197199999999993
11726,1.1831200000000008
11727,1.0617600000000023
11728,1.7490899000000002
11729,1.3332100000000005
11730,1.50606
11731,1.1083200000000013
11732,0.9915499999999998
11733,1.2893800000000004
11734,1.3879000000000026
11735,1.3538800000000006
11736,1.907799999999998
11737,1.3079399999999999
11738,1.1914299999999987
11739,2.1726400000000026
11740,1.89917
11741,1.4455999999999989
11742,1.888450000000001
11743,2.447089999999997
11744,2.199910000000002
11745,2.818890099999997
11746,2.9845803000000006
11747,2.0064800000000007
11748,2.1841700000000035
11749,2.049620000000002
11750,2.3378699999999997
11751,2.141099999999998
11752,1.4078699999999995
11753,1.8387100000000007
11754,3.420630099999999
11755,3.4227700000000056
11756,2.755660099999998
11757,2.2028199999999987
11758,2.27545
11759,1.9943800000000023
11760,1.4236200000000019
11761,1.9022700000000006
11762,1.3445699999999987
11763,2.402700000000003
11764,2.22414
11765,1.719640000000001
11766,1.3466599999999989
11767,1.401809999999999
11768,1.2883700000000005
11769,1.8503299999999974
11770,1.47521
11771,1.2878000000000005
11772,0.9463999999999999
11773,1.2428700000000001
11774,0.9042600000000004
11775,1.6833600000000015
11776,1.0125200000000012
11777,0.9140299999999993
11778,2.03923
11779,2.1008000000000013
11780,1.4370700000000003
11781,1.3469900000000008
11782,1.1548399999999999
11783,1.3391900000000003
11784,2.4005704000000025
11785,2.1846500000000004
11786,2.18534
11787,1.6155199999999994
11788,1.1699100000000007
11789,0.9860900000000008
11790,1.3060400000000008
11791,2.2093899999999973
11792,1.4542900000000014
11793,1.69356
11794,1.2827799999999998
11795,1.5352199999999994
11796,1.2981699999999996
11797,0.9425299999999995
11798,1.6994799999999999
11799,1.5490300000000001
11800,1.0719400000000001
11801,1.0225500000000014
11802,1.154740000000001
11803,1.062949999999999
11804,1.0872299999999997
11805,1.1736400000000007
11806,2.048980000000002
11807,1.40612
11808,1.882090000000001
11809,0.9214000000000004
11810,1.776509999999998
11811,1.6267799999999977
11812,2.0507299999999975
11813,1.9746599999999972
11814,1.4020300000000003
11815,0.7004199999999995
11816,1.967329999999999
11817,2.0190600000000023
11818,1.8574100000000016
11819,1.8369800000000012
11820,1.0988099999999996
11821,1.5970600000000017
11822,1.6023700000000016
11823,1.2095099999999999
11824,1.484490000000002
11825,1.5955199999999994
11826,1.7475599999999978
11827,1.7148499999999993
11828,3.568322299999999
11829,1.4122500000000013
11830,1.2635900000000004
11831,1.201820000000001
11832,1.4218700000000004
11833,1.93477
11834,2.170579999999998
11835,1.3148900000000012
11836,1.4069000000000003
11837,1.537409999999999
11838,0.86896
11839,0.8413900000000001
11840,0.752170000000001
11841,0.9237500000000002
11842,1.1215999999999986
11843,0.9297800000000005
11844,0.8231800000000002
11845,0.8508600000000005
11846,0.8574700000000003
11847,0.9924599999999991
11848,1.3626200000000006
11849,1.1013800999999992
11850,0.8828200000000003
11851,0.7562300000000003
11852,0.9798300000000001
11853,0.6948099999999999
11854,0.8098800000000002
11855,0.9244999999999993
11856,0.8614800000000008
11857,0.8409899999999999
11858,0.8494800000000001
11859,0.6203399999999994
11860,0.7696199999999999
11861,0.8977600000000003
11862,1.0243299999999989
11863,1.2510199999999998
11864,0.7508100000000004
11865,2.298810599999998
11866,1.2528099999999998
11867,1.3866300000000005
11868,1.1992000000000005
11869,0.9979197999999991
11870,1.5966599999999989
11871,0.89542
11872,1.2316901000000002
11873,0.9153300000000003
11874,0.951280000000001
11875,1.0937800000000006
11876,1.242420000000001
11877,1.3637000000000001
11878,1.3600900000000014
11879,1.0649000000000013
11880,1.52048
11881,1.3011000000000004
11882,1.0168899999999994
11883,0.91665
11884,1.4221300000000001
11885,1.6256700999999998
11886,0.9333600000000004
11887,0.9038099999999984
11888,1.0036500000000002
11889,0.863190000000001
11890,0.8845300000000006
11891,1.19504
11892,1.1867303000000002
11893,1.0323499999999999
11894,1.1381499999999989
11895,0.8521500000000012
11896,0.8474700000000006
11897,4.044842099999998
11898,3.653580199999999
11899,3.7243812999999983
11900,2.520349999999999
11901,3.4005000999999946
11902,1.8785999999999987
11903,1.0917399999999997
11904,1.3544900000000017
11905,1.3667599999999986
11906,1.254410000000001
11907,1.6159400000000017
11908,1.3536499999999998
11909,1.0408900000000003
11910,1.2248999999999988
11911,1.6046700000000018
11912,1.9221909000000006
11913,1.1820500000000016
11914,1.1473400000000014
11915,1.5225899999999999
11916,1.393060000000001
11917,1.4523400000000002
11918,1.1653600000000008
11919,1.1070799999999998
11920,1.002359999999999
11921,1.11488
11922,1.293199999999998
11923,1.3157099999999997
11924,1.3638499999999987
11925,1.2169699999999992
11926,1.3278300000000018
11927,1.6614400999999992
11928,1.43787
11929,1.367539999999999
11930,1.3268799999999983
11931,1.1662399999999984
11932,0.8739799999999992
11933,0.8762000000000012
11934,1.150710000000001
11935,1.1029800000000007
11936,1.4482700000000006
11937,1.72684
11938,1.23943
11939,1.2412999999999998
11940,1.310600000000001
11941,1.2213199999999997
11942,1.2606399999999993
11943,1.0752800000000011
11944,1.225089999999999
11945,1.3050700000000017
11946,1.0877499999999989
11947,1.2551099999999986
11948,1.1002900000000013
11949,1.1367200000000013
11950,1.2569400000000013
11951,1.289279999999999
11952,1.2510300000000014
11953,1.2748599999999994
11954,1.1140600000000003
11955,1.217540000000001
11956,1.0735399999999995
11957,1.0756700000000008
11958,1.6179300000000005
11959,1.4505199999999987
11960,1.4978499999999988
11961,2.276170199999997
11962,0.91923
11963,0.9317200000000007
11964,1.022409999999999
11965,1.5309399999999989
11966,0.8953999999999992
11967,0.9417800000000004
11968,0.8939300000000013
11969,1.4753500000000008
11970,1.1974699999999978
11971,1.0178299999999991
11972,1.0531300000000003
11973,1.0256100000000008
11974,1.2154499999999997
11975,1.3065699999999993
11976,1.767150099999999
11977,1.3727099999999988
11978,1.2810200000000003
11979,1.1676500000000012
11980,1.5236499999999982
11981,1.3865600000000002
11982,1.6471999999999989
11983,1.2805499999999992
11984,1.1446399999999983
11985,1.4113600000000026
11986,1.1558800000000005
11987,1.41811
11988,1.25242
11989,1.81244
11990,1.3874099999999987
11991,1.382459999999998
11992,1.3765800000000001
11993,3.5407203999999983
11994,1.464450000000002
11995,1.04497
11996,1.8209500000000012
11997,1.65115
11998,1.5747100000000003
11999,2.5686499999999994
12000,3.0189205999999973
12001,2.297220000000002
12002,2.0498899999999987
12003,1.4091300000000009
12004,1.5266401000000005
12005,2.4634100000000005
12006,2.2376200999999996
12007,2.709589999999998
12008,1.6683599999999996
12009,1.6425200000000009
12010,1.4422400000000009
12011,2.4764099999999987
12012,2.5488999999999997
12013,2.150189999999996
12014,3.160800499999999
12015,1.3977999999999984
12016,1.3292900000000012
12017,1.1672300000000013
12018,1.4626900000000003
12019,1.7044500000000011
12020,1.1023399999999992
12021,1.337909999999999
12022,1.4165899999999993
12023,1.4137399999999989
12024,0.9537799999999997
12025,0.966240000000001
12026,1.107880000000001
12027,1.189780000000001
12028,1.2612
12029,1.1690399999999999
12030,1.2046100000000002
12031,1.2109099999999993
12032,1.35263
12033,1.1133400000000004
12034,1.0818700000000012
12035,1.1481199999999994
12036,1.245909999999999
12037,1.2407199999999998
12038,1.1743900000000003
12039,1.3483299999999985
12040,1.5204599999999986
12041,1.5208199999999994
12042,1.6083900000000007
12043,3.0274400000000012
12044,1.5301099999999996
12045,1.3533099999999993
12046,1.0472700000000013
12047,1.36799
12048,2.2983199999999986
12049,1.0369200000000012
12050,1.1002399999999988
12051,1.1047999999999987
12052,1.337430000000001
12053,1.0432
12054,1.2067201
12055,1.0364600000000002
12056,1.0537999999999998
12057,1.3244100000000005
12058,1.22896
12059,1.2838001000000003
12060,1.2261899999999988
12061,1.683560000000002
12062,1.6623300000000003
12063,1.4084200000000004
12064,1.423700000000001
12065,1.9394700000000011
12066,3.1176799999999965
12067,1.8938499999999976
12068,2.2169301999999997
12069,2.215149999999999
12070,2.1827599999999996
12071,1.969150099999997
12072,1.4416999999999995
12073,2.176970000000001
12074,1.608339999999998
12075,1.6532300000000015
12076,1.5652800000000002
12077,2.692170000000001
12078,1.2003399999999997
12079,1.767419999999999
12080,1.998209999999998
12081,1.7314300000000014
12082,2.0134300000000027
12083,2.02107
12084,1.9177799999999972
12085,2.1773499999999997
12086,1.996620000000001
12087,2.2547400000000004
12088,1.1472999999999987
12089,1.8378600000000003
12090,1.189070000000001
12091,1.1590100000000019
12092,2.6116199999999994
12093,2.100270000000003
12094,2.04254
12095,1.23707
12096,1.6790400000000016
12097,1.2971000000000006
12098,1.830049999999999
12099,1.8268500000000012
12100,2.7201400000000033
12101,2.3467299999999987
12102,2.3719903000000016
12103,1.27842
12104,1.4839204000000004
12105,1.070900000000001
12106,1.1503601000000012
12107,1.7116400000000016
12108,1.5192901000000005
12109,1.5937899999999978
12110,1.0548099999999996
12111,0.9457899999999995
12112,1.3323000000000025
12113,1.4509199999999995
12114,1.3732499999999999
12115,1.4033300000000002
12116,1.755590000000002
12117,1.6649500000000024
12118,2.5365501999999993
12119,2.0211900000000016
12120,1.2089699999999994
12121,0.98623
12122,1.2324300000000012
12123,1.5698200999999998
12124,1.0613199999999996
12125,1.167740000000001
12126,1.366180000000001
12127,1.3022199999999986
12128,1.227700000000001
12129,1.3832000000000004
12130,1.1531499999999995
12131,1.1492600000000004
12132,1.314329999999999
12133,1.9038702000000014
12134,1.5284999999999997
12135,1.2211400000000017
12136,1.4717399999999998
12137,1.5309099999999998
12138,4.043656899999993
12139,1.28721
12140,1.9604803000000002
12141,1.2562100000000007
12142,1.1651900000000002
12143,1.33673
12144,1.2199800000000005
12145,1.11298
12146,1.4741
12147,1.1571399999999996
12148,1.2062101999999992
12149,1.3258003000000018
12150,1.0367200999999988
12151,1.877030000000001
12152,2.425559999999997
12153,1.2357500000000001
12154,1.5075599999999993
12155,1.2959799999999988
12156,1.880990099999999
12157,1.3828199999999993
12158,1.2978800000000004
12159,1.6650899999999975
12160,1.4175799999999998
12161,1.5566400000000014
12162,1.2111100000000008
12163,1.4494900000000006
12164,1.3037400000000003
12165,1.178710000000001
12166,1.46042
12167,1.32243
12168,0.9883700000000007
12169,1.2738900000000004
12170,0.7978699999999992
12171,1.2932499999999991
12172,1.3187899999999988
12173,0.9511700000000002
12174,0.9194899999999988
12175,0.9688299999999991
12176,1.2605200000000023
12177,1.6051300000000013
12178,1.359950000000002
12179,1.1565900000000005
12180,1.2063300000000012
12181,1.0860000000000003
12182,1.1370599999999995
12183,1.2035800000000005
12184,1.8218300000000014
12185,1.2634399999999995
12186,1.4640000000000015
12187,1.4913500000000002
12188,1.22837
12189,1.1043699999999999
12190,1.42779
12191,1.3236299999999996
12192,1.3691700999999983
12193,1.2669799999999993
12194,1.8032000000000006
12195,1.4762899999999985
12196,4.240553699999995
12197,1.6627799999999997
12198,1.6398700000000008
12199,1.9861099999999996
12200,1.9404000000000006
12201,2.027769999999998
12202,2.104319999999999
12203,1.6103099999999997
12204,2.1637801000000016
12205,1.561569999999998
12206,3.1115199999999983
12207,3.2378099999999974
12208,2.717269999999997
12209,1.9757699999999998
12210,2.2594399999999975
12211,4.511769999999996
12212,1.8965599999999998
12213,3.0465600999999993
12214,2.1165499999999993
12215,2.149359999999997
12216,2.0259499999999986
12217,0.8602300000000009
12218,1.892740000000002
12219,3.6018400000000015
12220,2.4284901000000003
12221,1.4964899999999997
12222,1.7484699999999995
12223,2.202570000000001
12224,1.8998700000000008
12225,1.0987800000000005
12226,1.4016900000000003
12227,1.0324299999999988
12228,1.2670600000000005
12229,0.9256400000000004
12230,0.9995599999999994
12231,1.2606300000000004
12232,1.23901
12233,1.1871400000000003
12234,1.069350000000001
12235,1.23886
12236,1.0209200000000007
12237,1.4009699999999978
12238,1.4067999999999996
12239,1.5624999999999987
12240,1.0790499999999996
12241,0.897749999999999
12242,0.8659500000000006
12243,1.0467601000000002
12244,0.9297099999999995
12245,0.9331400000000006
12246,1.0976200000000005
12247,1.3097100000000013
12248,1.1631800000000008
12249,1.0087600000000014
12250,0.9992400000000008
12251,0.8302500000000012
12252,1.0863500000000013
12253,1.11834
12254,1.2437399999999998
12255,1.51166
12256,1.4670100000000001
12257,1.1827200000000002
12258,1.0772900000000012
12259,0.8127700000000005
12260,0.834769999999999
12261,1.0500599999999998
12262,0.7970799999999997
12263,0.7460399999999994
12264,1.2960000000000025
12265,1.234330000000001
12266,1.0900401999999987
12267,1.2763300999999991
12268,1.6304099999999977
12269,1.3040699999999998
12270,0.9426000000000009
12271,1.2620699999999991
12272,1.8802400000000008
12273,1.1833102000000002
12274,1.2431899999999987
12275,1.086439999999999
12276,1.4056099999999998
12277,1.0954700000000017
12278,1.8883101
12279,0.8437400000000005
12280,1.7218499999999997
12281,0.9799500000000003
12282,0.8748900000000006
12283,0.8237199999999996
12284,0.9770900000000001
12285,1.5450499999999983
12286,1.5879506999999997
12287,1.1019000000000012
12288,1.0162799999999992
12289,0.7707999999999997
12290,0.9522700000000011
12291,0.7987800000000002
12292,0.9575600000000002
12293,1.0539200000000004
12294,0.9625700000000016
12295,0.7913499999999998
12296,0.6362799999999993
12297,0.7793700000000011
12298,2.124730099999997
12299,0.8722000000000003
12300,0.7631099999999997
12301,0.8083899999999998
12302,0.8840600000000007
12303,1.406539999999999
12304,1.10121
12305,1.5173199999999987
12306,1.5182799999999999
12307,1.78237
12308,1.8045700999999985
12309,1.4519300000000002
12310,1.4824699999999993
12311,1.3314700999999993
12312,1.2248500000000009
12313,3.1676500000000005
12314,1.6469399999999996
12315,0.9818500000000003
12316,1.1350200000000013
12317,1.3957600000000001
12318,0.8894500000000002
12319,1.1338700000000004
12320,0.6540099999999996
12321,0.9177300000000005
12322,0.7444999999999995
12323,1.137170200000001
12324,0.9635999999999997
12325,0.8669399999999989
12326,1.1085399999999999
12327,0.7415099999999996
12328,0.7788400000000009
12329,0.6997999999999989
12330,0.7005699999999986
12331,0.9368101000000008
12332,1.05289
12333,0.8883400000000005
12334,1.403109999999999
12335,1.19423
12336,0.7302699999999999
12337,1.4827700000000004
12338,0.7461699999999994
12339,1.6431901000000004
12340,1.3302800000000008
12341,4.90674889999999
12342,1.3234200000000014
12343,1.20306
12344,1.0781999999999998
12345,0.7671400000000006
12346,1.5592299999999986
12347,1.0849200000000012
12348,2.7428699999999977
12349,1.1563500000000013
12350,1.0095999999999985
12351,1.6348401000000015
12352,1.2428700000000001
12353,1.9047399999999997
12354,1.5446200000000012
12355,1.6452999999999998
12356,2.8800003999999984
12357,2.0626299999999973
12358,2.219080099999998
12359,2.0893001000000013
12360,1.5058499999999995
12361,1.2399899999999997
12362,1.5548799999999992
12363,1.620300000000001
12364,1.0827900000000008
12365,0.9292800000000012
12366,1.2658600000000013
12367,1.228949999999999
12368,2.5671599999999977
12369,2.895811000000001
12370,1.6324900000000016
12371,3.6967717999999996
12372,2.909610000000002
12373,1.1832499999999995
12374,1.703910200000001
12375,1.9925099999999998
12376,1.76394
12377,1.4368999999999992
12378,0.8009000000000001
12379,0.8644699999999991
12380,1.6349300999999983
12381,1.346579999999999
12382,1.391279999999999
12383,1.2597799999999983
12384,1.4224299999999999
12385,2.4810402000000003
12386,2.816180500000001
12387,1.4363400000000002
12388,1.1637699999999986
12389,2.275180899999999
12390,3.7906905999999987
12391,1.5342799999999992
12392,1.5580500000000002
12393,1.4027899999999993
12394,3.4777506999999996
12395,3.729141500000001
12396,2.414360199999997
12397,1.16423
12398,1.0157600000000002
12399,1.2790400000000004
12400,1.32543
12401,1.7275099999999994
12402,1.0539300000000014
12403,1.1142500000000002
12404,1.3421101000000004
12405,1.0060499999999992
12406,2.0527500999999977
12407,1.2570500000000004
12408,0.7888999999999992
12409,0.9222800000000001
12410,0.979309999999999
12411,0.9909000000000012
12412,0.9220999999999998
12413,0.8230900000000009
12414,0.8881800000000003
12415,0.7819199999999994
12416,0.6288399999999998
12417,0.7852699999999995
12418,0.7938700000000012
12419,0.8458400000000004
12420,0.6389700000000008
12421,0.7695599999999998
12422,0.9409000000000005
12423,1.2843904999999998
12424,0.8269799999999994
12425,0.78562
12426,0.9177999999999994
12427,1.1675800000000003
12428,0.8216000000000002
12429,2.6349499999999995
12430,4.3532014
12431,0.6910799999999996
12432,0.9096500000000001
12433,0.7794900000000007
12434,0.6598299999999999
12435,0.6528399999999995
12436,0.7456999999999998
12437,0.7510000000000002
12438,0.7782000000000004
12439,0.6804500000000006
12440,0.85804
12441,0.7759399999999996
12442,0.7834200000000002
12443,0.64533
12444,0.5081300999999994
12445,0.8338999999999993
12446,0.9590599999999989
12447,0.8175199999999999
12448,0.9493599999999993
12449,0.5002400000000002
12450,0.7733999999999998
12451,1.0836201999999995
12452,0.6409700000000004
12453,0.5047900000000005
12454,0.6017500000000009
12455,0.6382100000000002
12456,0.8861799999999996
12457,1.288870000000001
12458,2.21232
12459,0.9512699999999995
12460,0.6095699999999994
12461,1.7370599999999998
12462,1.6905401000000007
12463,1.5548500000000012
12464,1.4894500000000022
12465,1.4784899999999999
12466,1.7294600000000009
12467,1.3908599999999998
12468,1.556919999999999
12469,1.6296900000000016
12470,1.8340300000000007
12471,1.2058200000000003
12472,1.2445199999999992
12473,1.3695400000000004
12474,1.2401200000000012
12475,0.9815899999999992
12476,1.331210100000002
12477,1.0857700000000015
12478,0.7634299999999995
12479,0.9279499999999996
12480,1.2164001
12481,1.6590101000000002
12482,1.450980200000001
12483,1.3870501
12484,1.3865299999999998
12485,1.3118700000000008
12486,1.374930000000001
12487,1.6487299999999998
12488,1.1243601000000012
12489,1.050210000000001
12490,1.3987300000000003
12491,1.3110000000000013
12492,1.2696600000000013
12493,1.8183300000000002
12494,1.4922600000000006
12495,1.4897600000000002
12496,1.977929999999998
12497,2.2104699999999973
12498,1.2562799999999985
12499,1.6587499999999988
12500,1.8867900000000017
12501,1.5500699999999992
12502,1.4909499999999989
12503,1.4510099999999995
12504,1.4646300000000005
12505,1.3591400000000007
12506,1.1701600000000003
12507,1.3975099999999991
12508,2.325280099999997
12509,1.61359
12510,0.93036
12511,0.996050000000001
12512,0.92651
12513,1.5182201999999996
12514,1.2627500000000007
12515,1.1176599999999994
12516,1.0565999999999982
12517,0.8896499999999999
12518,0.7821899999999998
12519,0.6777600000000008
12520,0.8577100000000003
12521,1.1011
12522,1.44183
12523,0.9979200000000001
12524,1.0978899999999998
12525,1.3759399999999988
12526,1.0766600000000006
12527,0.8952699999999999
12528,0.9947799999999998
12529,1.1335000000000004
12530,0.8922499999999995
12531,0.9148499999999999
12532,0.9294800000000002
12533,0.8241999999999993
12534,0.7752500000000001
12535,1.1770199999999997
12536,1.00007
12537,1.2270100000000002
12538,1.1113599999999981
12539,1.562339999999999
12540,2.4651101000000035
12541,1.5195499999999982
12542,1.2897100000000006
12543,3.9326206999999966
12544,2.1906902999999995
12545,2.4616499999999975
12546,1.6875600000000006
12547,2.8476503000000015
12548,1.6990900000000002
12549,1.0893900000000003
12550,1.8528900000000004
12551,2.049429999999999
12552,1.7562801999999997
12553,0.738600000000001
12554,0.6331800000000001
12555,0.6101800000000003
12556,1.159550000000001
12557,0.84442
12558,0.6533400000000004
12559,0.5979699999999992
12560,0.6589300000000002
12561,0.66429
12562,1.0851499999999992
12563,0.9966600000000017
12564,1.1440400000000006
12565,0.9361100000000014
12566,0.9751299999999997
12567,0.8696800000000008
12568,0.9888099999999992
12569,1.121320000000001
12570,1.4950299999999996
12571,0.8786200000000002
12572,0.8986400000000008
12573,0.8455899999999998
12574,0.9279400000000005
12575,0.855130000000001
12576,0.8868899999999991
12577,1.1482900000000003
12578,0.7721399999999989
12579,0.7370000000000003
12580,0.8022
12581,0.7946999999999997
12582,0.7793699999999996
12583,0.8048300000000005
12584,0.82085
12585,1.9974799999999988
12586,1.3336300000000005
12587,1.7875600000000003
12588,2.332280099999999
12589,0.67051
12590,1.8505699999999985
12591,3.424450599999999
12592,1.795259999999998
12593,0.99957
12594,1.1920900000000003
12595,0.7583200000000005
12596,0.8426599999999997
12597,0.9465999999999994
12598,1.13916
12599,1.3242300000000007
12600,0.7426399999999999
12601,0.6742399999999995
12602,0.5990299999999994
12603,0.62175
12604,0.6782899999999996
12605,1.4653099999999983
12606,0.9094499999999996
12607,0.9956400000000007
12608,1.1071999999999997
12609,0.9459099999999999
12610,1.6813100000000005
12611,1.6615600000000001
12612,1.6902799999999996
12613,1.4192199999999997
12614,1.5717299999999992
12615,1.8670699999999993
12616,2.405360000000003
12617,2.1319599999999994
12618,1.8284800000000019
12619,2.196170000000001
12620,2.6708501000000013
12621,1.728179999999998
12622,1.6756299999999988
12623,1.9966101000000025
12624,1.6065299999999996
12625,1.8961701000000013
12626,1.0197699999999996
12627,0.7569399999999997
12628,0.9252399999999998
12629,0.8292100000000008
12630,0.9311900000000002
12631,1.0021199999999997
12632,0.8176700000000008
12633,0.9548500000000003
12634,0.8814800000000002
12635,0.8405500000000002
12636,0.9223299999999998
12637,0.9773600000000003
12638,0.6192799999999989
12639,0.6517099999999998
12640,0.8319900000000006
12641,0.8612300000000002
12642,0.6399000000000007
12643,0.6526600000000008
12644,0.5825600000000004
12645,0.7960400000000001
12646,0.9334100000000002
12647,1.0526500000000005
12648,1.31365
12649,1.1834102999999991
12650,0.6370599999999993
12651,0.7471300000000006
12652,0.7899500000000002
12653,0.7819900000000011
12654,0.85682
12655,0.7485099999999995
12656,0.79146
12657,0.7128699999999999
12658,0.8018199999999996
12659,1.1649000000000016
12660,0.9574500000000004
12661,0.9348700000000002
12662,0.9745900000000007
12663,1.0279900000000004
12664,1.1228099999999994
12665,1.093330000000001
12666,1.0138900000000013
12667,1.1356600000000003
12668,1.0930999999999997
12669,1.0558599999999994
12670,0.9764299999999992
12671,1.0598900000000007
12672,1.1939699999999989
12673,1.1067600000000009
12674,1.1565899999999993
12675,0.9494400000000013
12676,0.8124399999999988
12677,1.541599999999998
12678,1.288860000000002
12679,1.359329999999999
12680,1.2047999999999999
12681,1.3828400000000023
12682,1.5761600000000004
12683,1.3293700000000006
12684,1.2274899999999997
12685,0.8227399999999987
12686,0.8862799999999994
12687,0.698089999999999
12688,1.3412799999999998
12689,3.0011603999999976
12690,3.2592501000000014
12691,3.5911508999999997
12692,2.8411603000000007
12693,1.7411500000000006
12694,3.2377503000000005
12695,0.9780600000000006
12696,1.0608499999999998
12697,1.1694400000000007
12698,0.9519699999999989
12699,0.758130099999999
12700,1.4425700000000004
12701,1.1815099
12702,1.1935399999999992
12703,1.1028199999999995
12704,1.4905299999999995
12705,1.1328500000000001
12706,1.3129800000000003
12707,1.4474500000000012
12708,0.9861300000000006
12709,1.0630600000000014
12710,1.1722499999999991
12711,1.204559999999999
12712,1.4648100000000006
12713,1.1072799999999996
12714,0.9855299999999992
12715,3.4558409999999986
12716,1.3808299999999982
12717,2.776380100000001
12718,3.964430199999999
12719,1.4603199999999998
12720,1.8773400000000011
12721,2.9672699999999987
12722,1.8700000000000008
12723,1.8269000000000022
12724,1.9192500000000015
12725,1.4537899999999986
12726,1.7177499999999981
12727,1.4389200000000002
12728,1.36773
12729,1.5633100000000015
12730,2.3873800999999997
12731,2.125810100000003
12732,3.5087001999999985
12733,4.005521899999999
12734,3.1383501000000025
12735,2.462520200000001
12736,3.8739306000000044
12737,2.1422399999999997
12738,1.5708299999999995
12739,1.2293100000000001
12740,1.3039299999999983
12741,1.4981099999999992
12742,1.2413699999999992
12743,1.7530900000000011
12744,1.4844400000000002
12745,1.0037200000000004
12746,1.2437499999999984
12747,1.4536400000000007
12748,1.52951
12749,1.380260000000001
12750,1.2166900000000025
12751,1.2110600000000016
12752,1.102100000000001
12753,1.3061800000000003
12754,1.3335600000000003
12755,1.2549400000000013
12756,1.1671899999999986
12757,1.53992
12758,1.45676
12759,1.594920000000001
12760,1.4943599999999997
12761,1.35759
12762,1.0011299999999987
12763,1.1169700000000014
12764,1.191630000000001
12765,1.0426299999999993
12766,0.8898999999999992
12767,0.82272
12768,0.6490400000000004
12769,1.0620300000000005
12770,0.8236100000000006
12771,0.6634100000000008
12772,0.7931799999999997
12773,0.7276999999999997
12774,0.8281700000000005
12775,0.7215299999999999
12776,0.6930599999999996
12777,0.6081599999999993
12778,0.5994500000000005
12779,0.5892199999999991
12780,0.8639200000000006
12781,0.6863300000000001
12782,0.7298699999999991
12783,0.63285
12784,1.20709
12785,0.62277
12786,0.63023
12787,0.7395599999999998
12788,0.6671699999999996
12789,0.6382599999999998
12790,1.0499299999999985
12791,1.1190900000000015
12792,1.1514599999999995
12793,0.6233300000000009
12794,0.6538300000000007
12795,0.6563500000000004
12796,0.5572900000000007
12797,0.6719499999999996
12798,0.6274100000000002
12799,0.8105499999999989
12800,0.9201099999999998
12801,0.6372000000000007
12802,0.7436599999999995
12803,1.7964999999999989
12804,0.7544100000000007
12805,0.7683899999999988
12806,1.3211999999999988
12807,0.7309299999999991
12808,0.708979999999999
12809,0.7921499999999995
12810,0.8652599999999996
12811,1.7735700000000003
12812,1.7805401000000003
12813,1.3570099999999994
12814,1.3642099999999993
12815,1.2741399999999994
12816,1.3361100000000001
12817,1.3184999999999985
12818,1.2373199999999989
12819,1.077079999999999
12820,0.8528400000000004
12821,0.9981499999999999
12822,3.5035003999999996
12823,0.9980299999999989
12824,1.4388799999999997
12825,1.0846899999999993
12826,1.0828200000000003
12827,1.2489999999999997
12828,1.0225699999999998
12829,1.0331199999999996
12830,0.8734200000000001
12831,0.6836199999999998
12832,1.0827299999999993
12833,1.01265
12834,1.1731000000000003
12835,0.9320299999999999
12836,1.000520000000001
12837,1.2154399999999994
12838,1.0057900000000013
12839,0.9701299999999989
12840,0.8505600000000012
12841,1.250349999999999
12842,1.3572699999999998
12843,0.9452500000000006
12844,0.8763699999999994
12845,1.2045299999999997
12846,0.9580500000000001
12847,0.8660400000000014
12848,0.8726199999999996
12849,1.2192300000000003
12850,0.9851800000000003
12851,0.9710900000000007
12852,0.8186199999999997
12853,0.8022700000000001
12854,0.9755600000000009
12855,0.8601199999999988
12856,0.8207199999999999
12857,0.8494600000000005
12858,0.8432900000000002
12859,1.09674
12860,1.047210000000001
12861,0.9074899999999998
12862,1.1406100000000001
12863,1.0441200000000002
